proj,algo,AUC,accuracy,F1
candybar-library,SPEA2,0.766620459,0.804195804,0.87037037
contextlogger,SPEA2,0.965460526,0.976851852,0.96
future,SPEA2,0.842171159,0.836298932,0.662857143
GI,SPEA2,0.858457183,0.882857143,0.524590164
grammarviz2,SPEA2,0.876389674,0.945754717,0.780952381
groupdate,SPEA2,0.807841673,0.829457364,0.639498433
mtsar,SPEA2,0.675685234,0.675191816,0.584126984
parallec,SPEA2,0.916666667,0.916666667,0.917808219
pghero,SPEA2,0.802050919,0.823255814,0.631268437
ransack,SPEA2,0.772621871,0.876510067,0.581818182
SAX,SPEA2,0.848852855,0.877934272,0.704663212
searchkick,SPEA2,0.81848859,0.860869565,0.698602794
SemanticMediaWiki,SPEA2,0.852426278,0.899521531,0.617783676
solr-iso639-filter,SPEA2,0.742177489,0.781990521,0.709090909
steve,SPEA2,0.768406291,0.928571429,0.516666667
candybar-library,DT,0.590278981,0.618881119,0.707774799
candybar-library,LR,0.73254202,0.681818182,0.725075529
candybar-library,NB,0.693756137,0.65034965,0.698795181
candybar-library,RF,0.634523191,0.56993007,0.60952381
candybar-library,rq1,0.857386364,0.894704434,0.931782946
candybar-library,SVC,0.681106683,0.727272727,0.803030303
contextlogger,DT,0.378289474,0.226851852,0.365019011
contextlogger,LR,0.967927632,0.967592593,0.946564885
contextlogger,NB,0.560444079,0.731481481,0.236842105
contextlogger,RF,0.743421053,0.643518519,0.621359223
contextlogger,rq1,1,1,1
contextlogger,SVC,0.890625,0.884259259,0.822695035
future,DT,0.573685373,0.398576512,0.394265233
future,LR,0.475290912,0.551601423,0.25
future,NB,0.488584475,0.761565836,0
future,RF,0.282147592,0.256227758,0.166037736
future,rq1,1,1,1
future,SVC,0.350898512,0.213523132,0.250847458
GI,DT,0.525920028,0.171428571,0.194444444
GI,LR,0.851203114,0.777142857,0.465753425
GI,NB,0.717002831,0.514285714,0.291666667
GI,RF,0.662420382,0.402857143,0.253623188
GI,rq1,1,1,1
GI,SVC,0.65012385,0.394285714,0.24822695
grammarviz2,DT,0.317128321,0.273584906,0.127777778
grammarviz2,LR,0.869559073,0.875,0.653594771
grammarviz2,NB,0.704258526,0.589622642,0.364963504
grammarviz2,RF,0.653617863,0.492924528,0.320987654
grammarviz2,rq1,0.953947369,0.976467331,0.928205128
grammarviz2,SVC,0.357311099,0.191037736,0.165450122
groupdate,DT,0.457505601,0.282170543,0.296969697
groupdate,LR,0.774682599,0.750387597,0.568364611
groupdate,NB,0.704630321,0.739534884,0.5
groupdate,RF,0.659522031,0.725581395,0.445747801
groupdate,rq1,0.879025424,0.907692308,0.759615385
groupdate,SVC,0.532897685,0.359689922,0.341307815
mtsar,DT,0.541703507,0.470588235,0.485788114
mtsar,LR,0.650442087,0.690537084,0.532818533
mtsar,NB,0.619554966,0.690537084,0.466960352
mtsar,RF,0.57382847,0.588235294,0.455516014
mtsar,rq1,0.881910608,0.873397436,0.800264551
mtsar,SVC,0.675655762,0.670076726,0.582524272
parallec,DT,0.611111111,0.611111111,0.674556213
parallec,LR,0.895833333,0.895833333,0.899328859
parallec,NB,0.847222222,0.847222222,0.860759494
parallec,RF,0.854166667,0.854166667,0.860927152
parallec,rq1,1,1,1
parallec,SVC,0.666666667,0.666666667,0.586206897
pghero,DT,0.452899576,0.341085271,0.29821718
pghero,LR,0.754985856,0.765891473,0.577030812
pghero,NB,0.645190948,0.533333333,0.439478585
pghero,RF,0.688083451,0.753488372,0.504672897
pghero,rq1,0.865815557,0.9140625,0.762993763
pghero,SVC,0.484971711,0.407751938,0.31294964
ransack,DT,0.487738252,0.404697987,0.237229437
ransack,LR,0.698234519,0.804026846,0.457249071
ransack,NB,0.603434343,0.816778523,0.329238329
ransack,RF,0.70267018,0.643624161,0.399551066
ransack,rq1,0.839815945,0.899328859,0.720655738
ransack,SVC,0.385357927,0.325503356,0.17419885
SAX,DT,0.463084354,0.246478873,0.303687636
SAX,LR,0.867897188,0.845070423,0.7
SAX,NB,0.738916681,0.617370892,0.495356037
SAX,RF,0.662653096,0.497652582,0.426315789
SAX,rq1,0.972222222,0.988095238,0.970588236
SAX,SVC,0.652423667,0.471830986,0.418604651
searchkick,DT,0.639861096,0.591847826,0.46538187
searchkick,LR,0.75666212,0.736413043,0.594142259
searchkick,NB,0.514939105,0.72826087,0.152542373
searchkick,RF,0.648633477,0.675,0.470366886
searchkick,rq1,0.875245444,0.888586957,0.773504274
searchkick,SVC,0.471477697,0.498369565,0.288357749
SemanticMediaWiki,DT,0.645568662,0.635104508,0.3375
SemanticMediaWiki,LR,0.797588712,0.807605137,0.531288344
SemanticMediaWiki,NB,0.749652311,0.792999245,0.481060606
SemanticMediaWiki,RF,0.758009884,0.70410476,0.435023041
SemanticMediaWiki,rq1,0.893206584,0.923173804,0.756073385
SemanticMediaWiki,SVC,0.454693023,0.436036263,0.191662155
solr-iso639-filter,DT,0.660515831,0.616113744,0.653846154
solr-iso639-filter,LR,0.768236994,0.798578199,0.709897611
solr-iso639-filter,NB,0.680820577,0.646919431,0.663656885
solr-iso639-filter,RF,0.63220801,0.59478673,0.626086957
solr-iso639-filter,rq1,0.858836997,0.870708749,0.820043104
solr-iso639-filter,SVC,0.422508795,0.471563981,0.200716846
steve,DT,0.431603726,0.140394089,0.129606099
steve,LR,0.735259942,0.875615764,0.429378531
steve,NB,0.611209055,0.735221675,0.223826715
steve,RF,0.460412702,0.338669951,0.131868132
steve,rq1,0.896071157,0.963188799,0.694827586
steve,SVC,0.747550836,0.761083744,0.335616438
